id,yield
18461,4284.834444354197
18462,5457.549253548914
18463,6273.9524586166735
18464,5942.724778009557
18465,5521.238502637445
18466,6933.794486996407
18467,7352.121357453829
18468,7115.712732920224
18469,6770.465809969837
18470,7718.141191017465
18471,8126.529900797155
18472,6840.561062789482
18473,5417.736393234857
18474,6147.40679127671
18475,3965.610112647263
18476,6964.682810645033
18477,7094.344630815381
18478,4636.422961308476
18479,7430.764149411772
18480,6970.954371975498
18481,7488.718387531372
18482,6543.401998885472
18483,6477.448601582057
18484,6456.9346681419975
18485,6696.7128641794225
18486,6450.122628594745
18487,7145.450859862548
18488,7366.131617031537
18489,8151.776327024179
18490,7231.213974712828
18491,7369.261852198706
18492,6449.834810818555
18493,5910.616365769422
18494,6906.406209024903
18495,6559.0490834557495
18496,5282.454991690534
18497,7859.667425226468
18498,6099.0070625800145
18499,7531.184529428712
18500,7389.274598204223
18501,8281.863320431554
18502,6454.867272096683
18503,5898.881909514569
18504,4340.361785174745
18505,6816.943344070459
18506,7387.5974606791215
18507,5516.2071794536205
18508,7427.105336353235
18509,5220.185248710557
18510,4631.336649733625
18511,6599.783182038333
18512,6835.316212172788
18513,7392.01588855829
18514,5016.366518920644
18515,6655.00900125704
18516,7582.094686071492
18517,6837.729351046956
18518,7531.084244489116
18519,4143.627061107778
18520,6756.668511955164
18521,8042.334417365523
18522,4998.065479202036
18523,6577.276683485482
18524,7054.284700328817
18525,7268.923738289052
18526,5126.1025397590365
18527,5546.717574717578
18528,6533.149677083548
18529,6721.65193421499
18530,4600.529417981966
18531,5815.445548099249
18532,7007.637280319135
18533,7314.504202056442
18534,4778.743450331197
18535,6495.6668991812085
18536,5807.173105956817
18537,7345.227852010938
18538,6439.269261693009
18539,7038.539071309016
18540,7777.625512836142
18541,4534.355119087282
18542,6955.786744176305
18543,5098.4145629361865
18544,7747.013376906148
18545,6456.953122781355
18546,6235.146414050927
18547,7153.70465575243
18548,6084.707671671806
18549,7427.563457206184
18550,6227.845885445648
18551,8201.337600285948
18552,6503.794909425964
18553,6245.869288350022
18554,5789.95844095624
18555,5695.612090254025
18556,3980.3907185726434
18557,7480.276518730183
18558,4286.56089618115
18559,5628.231282382078
18560,4321.659173369879
18561,8131.087100695929
18562,4130.623298216229
18563,6715.851609651631
18564,4103.46903830652
18565,6754.057466883964
18566,6919.718158333648
18567,7183.291682864438
18568,4889.846796486046
18569,7476.459956562578
18570,6835.456796039256
18571,7503.5322569746595
18572,4284.668480697198
18573,7993.531434066659
18574,5653.605373665082
18575,6529.754859116133
18576,5240.057491891134
18577,6028.1418183356955
18578,6506.382145319334
18579,5406.735075468744
18580,4894.88677679677
18581,5043.980885778397
18582,6648.56168944095
18583,5387.58624877424
18584,5797.100734920635
18585,6433.228404376431
18586,4956.970163053132
18587,4573.973620929596
18588,6383.477901137037
18589,3082.577324824133
18590,6242.4171710256915
18591,7333.095874726005
18592,3038.570274663639
18593,3928.9964901956705
18594,7510.294263314427
18595,8168.700061965184
18596,6428.086696584633
18597,6271.697604560754
18598,5455.580254746287
18599,5126.89835652022
18600,6291.67223820601
18601,4745.935066215239
18602,6338.442219140878
18603,4062.445204707514
18604,3633.2562850958666
18605,6684.131888822828
18606,5680.3804584799345
18607,6199.980749177031
18608,3658.129324514017
18609,5737.220942770573
18610,8086.719201854996
18611,4582.956817947304
18612,7804.694356184766
18613,6341.275520259443
18614,7719.69044502309
18615,6462.401168410449
18616,4958.771949358413
18617,3366.6022385175797
18618,6585.439723560458
18619,7214.636069819671
18620,6411.714924682379
18621,3165.046803521435
18622,4959.189501828813
18623,8019.068753869265
18624,4175.626752214775
18625,6875.944436018477
18626,7264.941775554088
18627,6594.074485605501
18628,6067.551567971264
18629,7379.384601209092
18630,7317.511786411141
18631,6870.0292122562605
18632,7174.720871353613
18633,7511.032509074455
18634,3785.194913296108
18635,6751.805832275995
18636,6224.461436688286
18637,4379.502706089163
18638,4267.5130039813
18639,5105.7534976141615
18640,6240.01177061275
18641,3897.6155216169614
18642,3904.9467471647845
18643,4046.789373947083
18644,6518.424891254708
18645,7896.825871840484
18646,6490.894716405604
18647,6767.96966330757
18648,6378.836823105604
18649,5437.617237441477
18650,7043.001266858936
18651,5793.0101163845375
18652,3661.3159077328833
18653,7514.989501573339
18654,5395.720951959249
18655,5776.392553081967
18656,6652.416941637472
18657,5689.166521998101
18658,6177.10193783838
18659,6412.521062940754
18660,6095.70452191957
18661,4311.447358334298
18662,7287.993883048528
18663,5440.049769877668
18664,7414.284531442561
18665,8162.885818988485
18666,5617.848298957293
18667,5402.900773325138
18668,4223.75409439109
18669,5265.7261283467515
18670,6306.457021088968
18671,6179.78947666925
18672,5182.828252673578
18673,7305.609038385065
18674,6530.624525912079
18675,6103.621384304768
18676,6489.6821569522635
18677,6678.59918437505
18678,6513.291695547159
18679,4033.1629095440803
18680,4360.6940103961015
18681,6387.751301604544
18682,6542.584991914509
18683,7823.471942720917
18684,5118.858438134789
18685,7485.85524534656
18686,8147.134968227142
18687,4192.875593801317
18688,6499.327817286499
18689,5561.005178303577
18690,6253.713478537574
18691,4796.095069802991
18692,5724.417574482482
18693,7518.271950452733
18694,7385.73956393951
18695,6378.882896968719
18696,6234.428830450725
18697,5565.85982482331
18698,3623.1820094640134
18699,7002.601858960945
18700,7873.719519460901
18701,5913.857221717648
18702,5511.758336568585
18703,6122.444742194553
18704,3836.893245995121
18705,5634.917402838432
18706,7399.143275477427
18707,5611.112403640673
18708,7532.206254217213
18709,6840.2355841065855
18710,6056.143460332498
18711,7563.824162560152
18712,4054.1599569841856
18713,6516.936062367127
18714,7397.808826362345
18715,4231.114745742876
18716,5679.0258606774005
18717,4597.050506221089
18718,6399.495553997911
18719,6341.239673060217
18720,4251.76820023651
18721,8202.296044807978
18722,6189.708339597223
18723,7406.108718466749
18724,7479.89500357628
18725,6451.81760006037
18726,6279.648131617843
18727,6295.879338788183
18728,6962.222137005998
18729,6343.664681799705
18730,6578.572982682638
18731,8151.970935020252
18732,7723.042465488159
18733,6258.233335514555
18734,7854.197833914815
18735,4156.675157107252
18736,7238.6549633696895
18737,5086.832260628629
18738,5744.448782176217
18739,7611.1589155837
18740,5604.304056595064
18741,4946.989798563656
18742,6199.442297581561
18743,4251.858179412049
18744,6930.7605984486145
18745,6042.217459041069
18746,3996.7693377372734
18747,6314.799615938915
18748,4987.122227090209
18749,6724.0837282142065
18750,4816.23917847874
18751,6196.3836001311265
18752,5353.000860707833
18753,5058.884720716064
18754,7814.202601572365
18755,5798.551438447276
18756,6231.238074377949
18757,5342.900426514004
18758,5279.372908237724
18759,6259.407207041582
18760,5548.93786936227
18761,7234.530031957525
18762,6479.590179958687
18763,5688.9920679384695
18764,7812.160622172014
18765,8277.587722900444
18766,6755.665247880495
18767,3310.8677079761815
18768,5701.881310284228
18769,5672.548367293905
18770,5709.95060221643
18771,6541.248908460359
18772,5393.677099202575
18773,5019.431885761661
18774,4904.18061572294
18775,5765.92245532574
18776,8241.962233528844
18777,7446.4378927176795
18778,4239.11877789616
18779,7354.462960196053
18780,5479.654337996744
18781,5568.071296319547
18782,7338.560945738117
18783,6268.611277152153
18784,6938.015179800776
18785,7524.189459653796
18786,7081.92366313949
18787,7435.146468295931
18788,6092.101945827739
18789,7305.78997826965
18790,4531.942714218887
18791,6344.12746501182
18792,4383.789148457534
18793,5470.313495669212
18794,6271.890533835275
18795,7521.288102549977
18796,6541.302477469119
18797,6186.654331750638
18798,5742.883450835057
18799,6389.595770222488
18800,7543.68763673727
18801,4950.897525439578
18802,3184.4019547026746
18803,3454.9099776208236
18804,4327.464793719067
18805,7438.620573359419
18806,6566.52177615157
18807,4364.703028692777
18808,6836.375787702621
18809,5934.996611541836
18810,4404.060165023247
18811,6874.581036378477
18812,5710.501801466795
18813,6967.565452003294
18814,3573.263727179686
18815,7485.51810302343
18816,4396.295824932167
18817,5866.3837952040185
18818,8219.003472492228
18819,5764.989659867217
18820,7711.885257696199
18821,3228.6080510144047
18822,7130.22162674221
18823,5981.639531323133
18824,4542.489199586344
18825,7462.481458274947
18826,5437.822711497378
18827,7310.281719047612
18828,3344.3678343650904
18829,5424.824634937057
18830,5519.008414058766
18831,6318.806003651529
18832,4285.430720295382
18833,5591.4352282517075
18834,6215.276953186871
18835,7502.564442409427
18836,7709.737536017294
18837,7655.12550009321
18838,5694.948742678483
18839,6464.637440561248
18840,7287.153954737106
18841,3991.019660895762
18842,7387.958448110175
18843,6984.276259190417
18844,4277.344883017698
18845,6301.486464702868
18846,4250.10015171718
18847,7063.255778816471
18848,5693.26514452861
18849,3533.6974889340454
18850,6459.733047042714
18851,7155.088630227088
18852,6314.373312204194
18853,7354.25293174651
18854,8199.490968156177
18855,3256.3371151677497
18856,6527.282305670379
18857,5447.458743930413
18858,4731.011368253621
18859,7505.104128254832
18860,5999.606503761646
18861,5620.084205220566
18862,4020.4167163338325
18863,8343.052400628798
18864,6948.871516658127
18865,6560.673931959032
18866,5058.61321495602
18867,6287.969486015174
18868,5688.053310828688
18869,5939.268101260614
18870,7485.143343578638
18871,6548.752743965299
18872,7812.351321568364
18873,5718.087375390193
18874,6914.292603751151
18875,6696.759078951895
18876,6829.723843999747
18877,5718.815226275422
18878,5799.6011302384
18879,7311.180008977877
18880,3130.7113756327353
18881,6332.560020556138
18882,6530.528283101168
18883,6529.498113901973
18884,6622.770500201262
18885,5044.077575306506
18886,5376.349506433929
18887,6116.901815625175
18888,5983.18933549203
18889,7779.0077186955705
18890,5780.096188676875
18891,6394.247265175028
18892,5807.727754862889
18893,6466.938377694268
18894,5027.722998643377
18895,6115.290677632672
18896,8275.572199941562
18897,7419.411037901348
18898,4198.949025914005
18899,6682.897670981103
18900,8088.885578438955
18901,6418.663738044752
18902,6404.556925261443
18903,7616.978717169444
18904,5455.054441006104
18905,5856.44262165042
18906,6528.566132103611
18907,4969.4219373551505
18908,7307.70243705394
18909,5786.4115516116535
18910,4784.652749726056
18911,7560.610952461814
18912,3777.6735913053476
18913,7482.801489766854
18914,6401.911333037911
18915,3387.611650540443
18916,5391.82910354568
18917,6770.561318014595
18918,6250.556840501168
18919,4615.898975482796
18920,5754.090332122793
18921,6885.213672282911
18922,3857.3596157207608
18923,6452.618096763183
18924,7398.745200039953
18925,5736.77847046664
18926,6682.763596810389
18927,7364.997622335799
18928,6261.621031126576
18929,4688.254545002014
18930,6625.423855248401
18931,6043.132186312193
18932,6466.4619315853015
18933,6228.7163381228875
18934,7385.316760745449
18935,7827.94089977937
18936,3978.754213927551
18937,5861.112764128069
18938,6448.659020708498
18939,4499.152108186481
18940,6153.391755100023
18941,6988.268254161353
18942,6674.512218646167
18943,5557.825601008382
18944,7360.310749424412
18945,5216.157475009589
18946,5735.890238079106
18947,5491.629118842998
18948,6694.141051079126
18949,7859.999345176668
18950,7181.022610394964
18951,7786.371118498511
18952,4043.576911240299
18953,5098.088922954919
18954,5231.248787447481
18955,7856.3170451351725
18956,3242.7660525197407
18957,8239.25382105371
18958,6879.300226937772
18959,5167.588920590778
18960,4572.902196291057
18961,7159.330493620071
18962,6075.599732301951
18963,5612.41696778949
18964,4661.338171204782
18965,3171.3111065031294
18966,7323.563136845671
18967,6858.080342750431
18968,3170.1132698926617
18969,5785.630393922202
18970,8079.655655022024
18971,5952.199733800096
18972,8197.983717584111
18973,6510.003733636875
18974,6160.169329414881
18975,4273.045353808761
18976,4999.344074481711
18977,4650.441175907442
18978,5686.109685841003
18979,5511.197900275928
18980,7814.837302092289
18981,5357.163577847849
18982,7342.67785470283
18983,3968.915609253882
18984,8237.134547625736
18985,7929.487084968726
18986,6831.294878252341
18987,6774.281625629128
18988,7349.572356140927
18989,7384.842583778461
18990,6531.299323401182
18991,4812.078776315487
18992,3860.4899931119444
18993,5317.677626207391
18994,7483.435088173551
18995,6683.600602508597
18996,7003.396049225796
18997,4225.28812766036
18998,6565.5355152466245
18999,7717.993676993585
19000,6153.095385394872
19001,6721.279566175099
19002,5544.368493888176
19003,7102.112291750603
19004,7732.992493253279
19005,8256.51911625155
19006,5570.310989178672
19007,6591.518195291233
19008,5567.450256004024
19009,6347.769916005116
19010,2721.653576361148
19011,6553.08617477757
19012,3120.462587363339
19013,4523.113523304509
19014,5155.60734185923
19015,7095.012513752621
19016,4431.230686954184
19017,5702.5251027058375
19018,6816.057569345718
19019,6022.172787635916
19020,5017.749277029898
19021,6360.778364067259
19022,7715.720010392215
19023,3422.4948330305388
19024,4445.684469673406
19025,8190.568424531406
19026,7597.092295026398
19027,5294.900575907397
19028,5816.854215544582
19029,5496.254366559506
19030,4523.490469161452
19031,7719.753334987883
19032,6641.314877009927
19033,6865.693301646962
19034,6499.9841422193
19035,4362.79201194784
19036,7583.252712911807
19037,6781.851065337685
19038,8187.351290133052
19039,7337.1669981941905
19040,5761.337873163486
19041,3782.1256834861283
19042,6290.111434363696
19043,7689.874469687969
19044,6500.987971053763
19045,7414.9003512428235
19046,7716.102777688889
19047,4306.9783581073225
19048,6542.531007830501
19049,6745.954674431765
19050,6536.8815083514655
19051,7355.467977017999
19052,8200.57055641108
19053,5611.192515304585
19054,3645.0242195549117
19055,4353.17163556575
19056,7855.93693811875
19057,5923.512316305709
19058,8149.565435334602
19059,7483.524039837356
19060,6829.520799449078
19061,6681.053279583254
19062,4828.536085140583
19063,7482.288799358151
19064,5984.234605821562
19065,5391.517639745197
19066,4156.893078411899
19067,4892.759857446341
19068,5754.550099056376
19069,6824.438348909984
19070,5608.49489482188
19071,4825.964352759457
19072,3470.505410075403
19073,7470.427755273358
19074,6180.257942641782
19075,5053.755486075385
19076,4584.031131876688
19077,5420.960152524796
